name,num_holdouts,num_samples,num_tracks,pid
The Feel-Good Flavors Playlist,30,10,40,1008313
Warm weather,65,10,75,1008320
Tempo,53,10,63,1008322
Eclipse,36,10,46,1008323
123,72,10,82,1008325
old skool,62,10,72,1008328
rock en español,74,10,84,1008332
litty,70,10,80,1008334
Dancehall,41,10,51,1008337
Yoga mix,48,10,58,1008341
chill time.,71,10,81,1008342
Vibe,85,10,95,1008354
OG,45,10,55,1008355
lit playlist,37,10,47,1008356
J Chillin,49,10,59,1008360
Let It Go,42,10,52,1008361
Bachelor party,36,10,46,1008362
Rap/Hip Hop,54,10,64,1008368
Party!,34,10,44,1008369
Feels,47,10,57,1008372
Jen,53,10,63,1008373
Hip Hop,74,10,84,1008374
Wedding,72,10,82,1008377
deep.,90,10,100,1008378
happy,77,10,87,1008379
👍🏻,35,10,45,1008383
Disney,68,10,78,1008390
Christmas Jams,44,10,54,1008391
chilllll,78,10,88,1008392
🙌🏽,67,10,77,1008395
80's,49,10,59,1008398
yup,58,10,68,1008402
20,30,10,40,1008404
that good good,30,10,40,1008405
running,73,10,83,1008408
The feels,31,10,41,1008414
Absolute Favorites,64,10,74,1008419
Feels,30,10,40,1008425
Icy,70,10,80,1008427
Easy Like Sunday Morning,70,10,80,1008439
rock,63,10,73,1008440
Run 2016,36,10,46,1008443
True Detective,33,10,43,1008444
Stream,52,10,62,1008448
Rock En Español,45,10,55,1008451
tbt,45,10,55,1008457
Work It.,49,10,59,1008459
rap,88,10,98,1008460
Musical,69,10,79,1008463
new mix,66,10,76,1008464
Slow Rap,44,10,54,1008469
80s,31,10,41,1008472
Coffee,38,10,48,1008473
Just chill..,30,10,40,1008474
Summer 2015,72,10,82,1008488
Shleep,64,10,74,1008489
Taylor,43,10,53,1008490
Dads music,52,10,62,1008491
good time,35,10,45,1008497
cute.,47,10,57,1008498
Vintage,32,10,42,1008501
Fitness,59,10,69,1008503
Calm,32,10,42,1008507
rock classics,82,10,92,1008509
Reggaeton,36,10,46,1008512
It's lit,47,10,57,1008515
2007,64,10,74,1008519
Good Vibes,57,10,67,1008524
Jams.,30,10,40,1008530
Throwbacks,55,10,65,1008531
Workout,66,10,76,1008537
Guilty Pleasures,85,10,95,1008553
Spanish,30,10,40,1008554
Old Songs,33,10,43,1008562
2k,78,10,88,1008564
Hard Times,53,10,63,1008567
roma,32,10,42,1008571
freak,46,10,56,1008577
Reggae,52,10,62,1008580
Gooey,62,10,72,1008586
Country 3,46,10,56,1008589
killin it,40,10,50,1008590
Pool Time,75,10,85,1008593
Popular,80,10,90,1008604
trip,82,10,92,1008612
cool,48,10,58,1008617
simp,33,10,43,1008620
breezy,61,10,71,1008628
Reception,76,10,86,1008633
dance,35,10,45,1008636
2015 playlist,32,10,42,1008637
90s,74,10,84,1008639
Serenity,37,10,47,1008647
Anxiety,84,10,94,1008650
litty,31,10,41,1008651
Rockin Out,53,10,63,1008657
Zzz,30,10,40,1008658
BBS,32,10,42,1008668
Depression,69,10,79,1008672
CHRISTMAS!,48,10,58,1008675
Jogging,79,10,89,1008678
going away party,60,10,70,1008693
Space Jam,56,10,66,1008694
Oldies But Goodies,76,10,86,1008696
Work Music,52,10,62,1008698
cameron,38,10,48,1008699
2015,42,10,52,1008705
Slow Down,31,10,41,1008706
soccer,58,10,68,1008714
workout,34,10,44,1008716
Cocktail,79,10,89,1008724
Exercise,87,10,97,1008725
high,90,10,100,1008728
Youtube,32,10,42,1008731
Trend,41,10,51,1008733
summer '16,73,10,83,1008739
A Thousand Years,37,10,47,1008740
( ͡° ͜ʖ ͡°),45,10,55,1008741
i dunno,32,10,42,1008743
Road Trippin,58,10,68,1008744
throwback,30,10,40,1008756
JAMS,47,10,57,1008758
speed,47,10,57,1008761
BIRTHDAY PARTY,44,10,54,1008767
Feelin' Myself,40,10,50,1008769
Hip-hop,65,10,75,1008772
Chill Playlist,54,10,64,1008786
mine,41,10,51,1008787
throwback jams,61,10,71,1008788
Funk,43,10,53,1008791
CLASSICS,42,10,52,1008795
Sailing,71,10,81,1008797
Shawty,50,10,60,1008804
80s/90s,83,10,93,1008806
Hype,86,10,96,1008809
Summer Country,79,10,89,1008811
Vibes,49,10,59,1008818
oldies,43,10,53,1008821
PreGame,54,10,64,1008822
Feel good,55,10,65,1008824
throwback,75,10,85,1008825
Paige,59,10,69,1008829
On the Road Again,51,10,61,1008830
Easy Listening,34,10,44,1008833
Spring 2015,61,10,71,1008837
Christmas,86,10,96,1008842
WWE,77,10,87,1008845
❤️,64,10,74,1008847
Cigarette Daydreams,50,10,60,1008849
Current Favorites :),72,10,82,1008850
Litty,46,10,56,1008852
March,35,10,45,1008862
Workout,41,10,51,1008865
Favorite,33,10,43,1008866
Shower Songs,55,10,65,1008873
2006,41,10,51,1008877
Metal,67,10,77,1008878
classic rock,33,10,43,1008879
mmm,34,10,44,1008882
Oldies but Goodies,31,10,41,1008900
WEDDING,71,10,81,1008901
Chillaxin,37,10,47,1008903
Rap,44,10,54,1008904
Discover,30,10,40,1008912
pump it,81,10,91,1008917
D&D,34,10,44,1008919
Rain,51,10,61,1008921
morning jams,46,10,56,1008922
pop,45,10,55,1008923
breakfast,35,10,45,1008924
oldies,45,10,55,1008932
vibes,40,10,50,1008933
chilllllllll,41,10,51,1008935
Jams,38,10,48,1008938
Summer Tunes,44,10,54,1008939
workout,30,10,40,1008940
TFIOS,71,10,81,1008943
rock-ish,32,10,42,1008950
mixtape,63,10,73,1008953
Country Mix,33,10,43,1008958
nostalgia,55,10,65,1008959
Sick,35,10,45,1008961
Country Love,43,10,53,1008963
Love songs,32,10,42,1008971
90's,80,10,90,1008974
Hailey,46,10,56,1008981
Car,36,10,46,1008983
Rock,47,10,57,1008989
Dylan,84,10,94,1008990
no chill,64,10,74,1008991
Latino,45,10,55,1008993
Acoustic,37,10,47,1008995
mine,60,10,70,1009002
jimmy,62,10,72,1009003
girls girls girls,61,10,71,1009004
Rock,38,10,48,1009007
dope,58,10,68,1009009
Get Ready,39,10,49,1009011
KPOP!!,50,10,60,1009013
1970's,47,10,57,1009022
Soul Food,68,10,78,1009027
Welcome Home,77,10,87,1009029
POWER,46,10,56,1009034
Epic,32,10,42,1009044
Eduardo,44,10,54,1009045
2015 Top Tracks,90,10,100,1009046
feel good,36,10,46,1009049
sad music,32,10,42,1009052
summer jamz,30,10,40,1009056
Good Vibes,50,10,60,1009063
slowjamz,61,10,71,1009076
$uicideBoy$,77,10,87,1009077
partylist,64,10,74,1009078
camping,56,10,66,1009081
corridos,40,10,50,1009088
Wedding Playlist,61,10,71,1009091
21st BIRTHDAY,37,10,47,1009098
blah,68,10,78,1009102
Deep Focus,65,10,75,1009105
Camp,63,10,73,1009106
80's,43,10,53,1009107
my songs,36,10,46,1009109
In This Moment,47,10,57,1009110
Dance,89,10,99,1009112
trap,62,10,72,1009114
throwbax,90,10,100,1009118
sex,54,10,64,1009119
It's a vibe,52,10,62,1009130
Boom Boom,42,10,52,1009137
Summer Playlist,50,10,60,1009139
Jpop,32,10,42,1009145
Rock and Roll,85,10,95,1009156
old country,87,10,97,1009161
miles,49,10,59,1009171
2016,33,10,43,1009174
Gym,72,10,82,1009175
Run,46,10,56,1009176
Oldies,36,10,46,1009180
The Golden Age,41,10,51,1009183
Pool,81,10,91,1009189
Party Playlist,78,10,88,1009195
Hip Hop,39,10,49,1009197
Oldies,55,10,65,1009202
Clean,39,10,49,1009205
tbt,33,10,43,1009208
prom!!!,86,10,96,1009209
fragile,51,10,61,1009216
sing,31,10,41,1009217
car music,88,10,98,1009218
Dancing,32,10,42,1009220
Study,49,10,59,1009227
merry christmas,32,10,42,1009229
summer 2017,32,10,42,1009234
jammin,90,10,100,1009239
Virginia,52,10,62,1009243
high,38,10,48,1009244
tbt,73,10,83,1009251
EDM,38,10,48,1009256
THROWBACK,58,10,68,1009259
January '17,35,10,45,1009261
party,44,10,54,1009263
Hymns,38,10,48,1009264
Give Me Jesus,35,10,45,1009265
Smoke Break,41,10,51,1009268
rainy day,78,10,88,1009269
Dope,86,10,96,1009272
90s alt,66,10,76,1009275
Musicals,84,10,94,1009285
Country Favorites,34,10,44,1009299
ish,82,10,92,1009302
Music,49,10,59,1009307
80s,62,10,72,1009319
Hotline Bling,31,10,41,1009321
ACL,90,10,100,1009325
Childhood,74,10,84,1009329
Country Songs,69,10,79,1009335
Yas,89,10,99,1009338
Work In Progress...,46,10,56,1009340
hw,46,10,56,1009345
Fire 🔥,53,10,63,1009347
Marathon Training,63,10,73,1009349
gr,35,10,45,1009357
Best of the 90s,53,10,63,1009366
Shower,33,10,43,1009369
My mix,32,10,42,1009371
im sad,39,10,49,1009373
Wedding,30,10,40,1009374
bed,37,10,47,1009379
studying,38,10,48,1009382
13.1,90,10,100,1009384
Just Chill,36,10,46,1009390
Gabby,52,10,62,1009395
Working out,47,10,57,1009400
Christmas,77,10,87,1009405
80s,77,10,87,1009406
Some Kind Of Drug,51,10,61,1009407
Classic Rock,70,10,80,1009416
Sundays,39,10,49,1009418
EDM,77,10,87,1009420
Vietnam,53,10,63,1009421
ROCKIN,80,10,90,1009427
Days,74,10,84,1009429
car,84,10,94,1009430
Childhood,48,10,58,1009434
old jams,30,10,40,1009436
RnB,38,10,48,1009443
my love,38,10,48,1009445
sweat,31,10,41,1009448
...life sucks...,59,10,69,1009450
the best playlist,50,10,60,1009451
Run,40,10,50,1009461
Gym Flow,46,10,56,1009469
Good Stuff,48,10,58,1009471
Coachella 2016,90,10,100,1009474
jams,54,10,64,1009477
90's,67,10,77,1009478
90's Alternative,55,10,65,1009484
Summer 2k16,56,10,66,1009490
mellow,34,10,44,1009491
Aurora,32,10,42,1009497
throwbackss,54,10,64,1009500
summer '17,32,10,42,1009508
Bonita,36,10,46,1009509
study,48,10,58,1009513
sprung,38,10,48,1009517
november,50,10,60,1009520
<3,32,10,42,1009521
typical,67,10,77,1009522
So good.,59,10,69,1009526
2016,34,10,44,1009527
THROWBACK!!,85,10,95,1009532
dance,38,10,48,1009536
Workout,62,10,72,1009538
Wedding Dance,40,10,50,1009543
Work out,31,10,41,1009545
Chillstep,63,10,73,1009549
happy:),38,10,48,1009550
Oldies,57,10,67,1009555
Roadtrippin,45,10,55,1009560
running,69,10,79,1009564
Yikes,34,10,44,1009566
oldies,64,10,74,1009572
Party,40,10,50,1009573
AC,39,10,49,1009575
Pop,30,10,40,1009576
ab,40,10,50,1009580
sad,40,10,50,1009586
Country Favorites,52,10,62,1009589
Chillaxin,46,10,56,1009592
new,40,10,50,1009594
musicals,62,10,72,1009601
Party,64,10,74,1009603
alternative,61,10,71,1009604
cardio,45,10,55,1009606
favorite rap,40,10,50,1009609
study,43,10,53,1009612
White People,85,10,95,1009613
13.1,66,10,76,1009616
Summertime,42,10,52,1009622
EDM,71,10,81,1009631
kayla,75,10,85,1009634
Rap,48,10,58,1009636
Oldies,50,10,60,1009645
Chill Vibes,50,10,60,1009646
newnew,57,10,67,1009650
first,87,10,97,1009658
idk,86,10,96,1009666
summer 2016,58,10,68,1009682
Newest,75,10,85,1009687
Christmas!,40,10,50,1009688
playlist #1,60,10,70,1009689
Hip Hop,81,10,91,1009701
Oldies,48,10,58,1009705
rock,38,10,48,1009707
running,51,10,61,1009711
Jock Jams,75,10,85,1009714
road trip,39,10,49,1009722
Christmas,59,10,69,1009725
partyyyy,53,10,63,1009732
Hip Hop,40,10,50,1009735
Don't Let Me Down,84,10,94,1009736
real,84,10,94,1009739
Thug Lyfe,60,10,70,1009742
white girl,70,10,80,1009743
Old School,37,10,47,1009751
GET HYPE,41,10,51,1009758
march 2016,41,10,51,1009764
Worship,50,10,60,1009766
summer seventeen,55,10,65,1009768
Lakehouse,52,10,62,1009774
Throwbacks,47,10,57,1009788
4AM,40,10,50,1009790
Cardio,80,10,90,1009791
October 2017,52,10,62,1009792
party,88,10,98,1009794
road jams,61,10,71,1009797
falling in love,33,10,43,1009801
classics,36,10,46,1009802
90s/2000s,82,10,92,1009806
relax,46,10,56,1009808
chicken nuggets !!,80,10,90,1009813
my country,33,10,43,1009816
Pool Party,61,10,71,1009817
TRAP,74,10,84,1009820
Oldies,38,10,48,1009824
España,38,10,48,1009826
Chillout,83,10,93,1009828
Classics,69,10,79,1009838
Dank,67,10,77,1009840
Patty,45,10,55,1009841
Jesus Music,84,10,94,1009843
Reggueton,46,10,56,1009846
party,53,10,63,1009850
🤘🏽,47,10,57,1009853
EDM,45,10,55,1009854
childhood jams,79,10,89,1009861
december,42,10,52,1009862
Baby makin music,61,10,71,1009863
hanging out,64,10,74,1009867
80s,75,10,85,1009869
90's,53,10,63,1009877
Counrty,55,10,65,1009878
spring '17,43,10,53,1009879
party,89,10,99,1009880
My Top 100 Songs,90,10,100,1009882
daydream,34,10,44,1009886
spring 16,45,10,55,1009890
Wedding Playlist,60,10,70,1009891
Country Love Songs,72,10,82,1009893
spanish,63,10,73,1009894
wedding,37,10,47,1009896
Rap,38,10,48,1009897
newnew,65,10,75,1009899
some songs.,46,10,56,1009902
rec,73,10,83,1009903
Throwback,48,10,58,1009915
rock,49,10,59,1009918
woah,44,10,54,1009924
Rock,68,10,78,1009926
dope,57,10,67,1009929
Your mom,34,10,44,1009935
Random Rock,83,10,93,1009945
Fall Out Boy,57,10,67,1009950
Bang,49,10,59,1009954
Workout,76,10,86,1009959
Geronimo,36,10,46,1009960
69,59,10,69,1009963
Party Playlist,34,10,44,1009969
sleepless,48,10,58,1009974
2016,85,10,95,1009976
christmas,86,10,96,1009988
90s,59,10,69,1009993
motivational,34,10,44,1009994
Fetty Wap,41,10,51,1010000
driving songs,77,10,87,1010005
It Was A Good Day,47,10,57,1010010
ayeee,55,10,65,1010018
tunes,60,10,70,1010020
Jesus music,44,10,54,1010023
rap songs,66,10,76,1010024
broadway,52,10,62,1010027
XMAS,65,10,75,1010029
OSL,80,10,90,1010032
JUSTIN,81,10,91,1010036
David's Playlist,50,10,60,1010039
fun,84,10,94,1010043
Refresh,82,10,92,1010045
bangerz,76,10,86,1010046
ya,54,10,64,1010050
volleyball,36,10,46,1010058
All Good,33,10,43,1010060
1983,73,10,83,1010063
sad songs,58,10,68,1010066
happy,35,10,45,1010071
music,67,10,77,1010074
Jack,56,10,66,1010079
vibin,57,10,67,1010080
Random songs,35,10,45,1010081
What They Want,58,10,68,1010084
oldies but goodies,57,10,67,1010085
Gym Songs,76,10,86,1010097
Electric Feel.,30,10,40,1010099
August,32,10,42,1010100
workout,88,10,98,1010104
Lindsay,88,10,98,1010106
Disney,45,10,55,1010107
Deez Nuts,73,10,83,1010109
Classic,63,10,73,1010117
Tears.,37,10,47,1010127
feels,55,10,65,1010128
Salsa,38,10,48,1010133
Salty,55,10,65,1010135
Vibey,69,10,79,1010139
Classic Rock,35,10,45,1010146
21,46,10,56,1010147
sing it,64,10,74,1010153
Pre Game,68,10,78,1010156
Lit,32,10,42,1010161
november,58,10,68,1010168
Love,76,10,86,1010176
Dance Dance,32,10,42,1010186
poop,88,10,98,1010193
Workout,82,10,92,1010194
memories,54,10,64,1010197
Solstice,76,10,86,1010199
work,48,10,58,1010201
2017,55,10,65,1010203
My favs,37,10,47,1010209
MMXVII,46,10,56,1010210
Christian Rock,43,10,53,1010211
tribute,56,10,66,1010215
Yeah...,58,10,68,1010218
Reggaeton,30,10,40,1010222
oldies,84,10,94,1010228
songs to dance to,53,10,63,1010229
Diana.,56,10,66,1010231
lit,89,10,99,1010232
classic rock,42,10,52,1010234
girl songs,63,10,73,1010242
saturn,38,10,48,1010245
Happy playlist,77,10,87,1010248
Old Soul,43,10,53,1010250
90s,36,10,46,1010258
nicole,52,10,62,1010264
roadtrip,64,10,74,1010273
PLAYLIST,53,10,63,1010277
TB,40,10,50,1010283
august,47,10,57,1010284
On the road,61,10,71,1010286
chilllll,42,10,52,1010289
rock,40,10,50,1010291
Summer Vibes,79,10,89,1010296
rando.,88,10,98,1010297
Feel Good Oldies,85,10,95,1010299
fall playlist,62,10,72,1010303
AlexandrA,44,10,54,1010304
current,56,10,66,1010307
Jams,37,10,47,1010308
Oldie's,67,10,77,1010309
Movies,78,10,88,1010313
mmmm,34,10,44,1010315
RF,70,10,80,1010316
2015 Top Tracks,90,10,100,1010318
Memory Lane,31,10,41,1010323
Christian songs,37,10,47,1010324
LITTTT!!!!!,58,10,68,1010335
2k,62,10,72,1010337
Pregame,31,10,41,1010341
❤️,48,10,58,1010345
Laura,83,10,93,1010348
V I B E,77,10,87,1010355
ECLIPSE,76,10,86,1010363
reggaeton,52,10,62,1010367
Relax,43,10,53,1010368
partytime,37,10,47,1010369
golden age,35,10,45,1010376
rap,34,10,44,1010377
throwback,54,10,64,1010386
jams,30,10,40,1010393
Loading...,68,10,78,1010396
Connie,51,10,61,1010401
wedding,37,10,47,1010403
Baby Girl,48,10,58,1010404
april,31,10,41,1010409
POP,61,10,71,1010410
rock,49,10,59,1010411
Banda,80,10,90,1010412
Soft Rap,50,10,60,1010416
Cumbia,39,10,49,1010417
💀💀💀,55,10,65,1010418
Graduation Party,59,10,69,1010419
A$AP MOB,58,10,68,1010424
MA JAMS,35,10,45,1010434
1.5,79,10,89,1010437
deporte,66,10,76,1010438
layback.,33,10,43,1010444
Disney,40,10,50,1010449
Fusion,60,10,70,1010451
Drunk,72,10,82,1010453
Road Trippin',33,10,43,1010454
fun fun fun,40,10,50,1010457
GOSPEL,88,10,98,1010462
CHILLOUT,30,10,40,1010463
Running playlist,34,10,44,1010469
Gym,47,10,57,1010470
Disney,35,10,45,1010473
Christian,35,10,45,1010474
jazz,42,10,52,1010475
Bowie,44,10,54,1010478
EASY LISTENING,47,10,57,1010480
Car songs,40,10,50,1010482
Relax,30,10,40,1010484
Circles,47,10,57,1010488
BIG,58,10,68,1010489
old country,55,10,65,1010494
badass,40,10,50,1010496
Good Stuff,42,10,52,1010498
Indie Vibes,83,10,93,1010508
New Jack Swing,77,10,87,1010510
The Story,33,10,43,1010511
new new new,41,10,51,1010514
Hip hop,89,10,99,1010516
Get pumped,63,10,73,1010517
lit,88,10,98,1010519
YMCMB,50,10,60,1010520
Lifting,39,10,49,1010523
Summer 2014,43,10,53,1010529
party,39,10,49,1010531
Broadway Musicals,42,10,52,1010537
Party Bus,44,10,54,1010539
essentials,54,10,64,1010545
Throwback,41,10,51,1010549
70's,68,10,78,1010551
christmas,69,10,79,1010553
beach,30,10,40,1010554
Jake's playlist.,38,10,48,1010557
Favorite,32,10,42,1010559
my songs,54,10,64,1010563
Wanderlust,53,10,63,1010564
Gospel,56,10,66,1010576
cabo,42,10,52,1010577
bt,42,10,52,1010578
60s/70s,70,10,80,1010583
deep,48,10,58,1010585
Christian,54,10,64,1010599
Love,31,10,41,1010607
Pop,35,10,45,1010609
mountains,46,10,56,1010617
oldies,49,10,59,1010620
Spotify & Chill,80,10,90,1010624
21,50,10,60,1010629
WorkIt!,67,10,77,1010631
March,33,10,43,1010633
run 2017,41,10,51,1010634
may,42,10,52,1010638
Creep,40,10,50,1010644
run,62,10,72,1010646
vibes,47,10,57,1010650
Eletronic,68,10,78,1010658
80's Music,85,10,95,1010663
girls,33,10,43,1010665
'16,34,10,44,1010667
summer16,38,10,48,1010674
wedding,51,10,61,1010679
Favorite,31,10,41,1010681
Tech,46,10,56,1010682
Bath,55,10,65,1010683
Regueton viejo,40,10,50,1010693
car ride,32,10,42,1010694
🔥🔥,58,10,68,1010695
random,63,10,73,1010696
New new,78,10,88,1010697
beep beep,55,10,65,1010700
Let's Go,36,10,46,1010702
gym beats,74,10,84,1010704
Cardio,73,10,83,1010706
🎤🎤,51,10,61,1010709
pump up,89,10,99,1010718
hip,30,10,40,1010720
Sweet Dreams,74,10,84,1010725
2k17,39,10,49,1010729
STREAM,42,10,52,1010730
Summer 17,43,10,53,1010732
Feelin' Myself,46,10,56,1010735
Canada!,74,10,84,1010739
Goldie Oldies,81,10,91,1010740
Cabin,67,10,77,1010741
Camp Playlist,72,10,82,1010746
Zach,47,10,57,1010749
guilty pleasures,35,10,45,1010750
do work,42,10,52,1010752
old favorites,55,10,65,1010757
Classic Rock,83,10,93,1010761
,47,10,57,1010764
,77,10,87,1010773
,78,10,88,1010774
,88,10,98,1010775
,31,10,41,1010780
,54,10,64,1010782
,37,10,47,1010786
,38,10,48,1010791
,30,10,40,1010796
,82,10,92,1010799
,55,10,65,1010800
,47,10,57,1010803
,55,10,65,1010806
,33,10,43,1010807
,32,10,42,1010809
,47,10,57,1010813
,76,10,86,1010819
,66,10,76,1010820
,33,10,43,1010827
,44,10,54,1010828
,47,10,57,1010830
,33,10,43,1010836
,66,10,76,1010837
,41,10,51,1010838
,47,10,57,1010840
,54,10,64,1010843
,58,10,68,1010845
,34,10,44,1010849
,88,10,98,1010856
,70,10,80,1010862
,46,10,56,1010863
,73,10,83,1010869
,84,10,94,1010870
,45,10,55,1010877
,63,10,73,1010881
,34,10,44,1010883
,57,10,67,1010884
,60,10,70,1010886
,32,10,42,1010889
,32,10,42,1010897
,34,10,44,1010898
,90,10,100,1010907
,57,10,67,1010910
,66,10,76,1010911
,33,10,43,1010912
,44,10,54,1010917
,42,10,52,1010919
,75,10,85,1010923
,59,10,69,1010928
,69,10,79,1010930
,66,10,76,1010932
,48,10,58,1010935
,90,10,100,1010940
,30,10,40,1010942
,73,10,83,1010946
,90,10,100,1010951
,78,10,88,1010953
,38,10,48,1010957
,50,10,60,1010961
,77,10,87,1010963
,48,10,58,1010965
,81,10,91,1010971
,46,10,56,1010972
,86,10,96,1010977
,79,10,89,1010980
,50,10,60,1010981
,33,10,43,1010983
,87,10,97,1010985
,60,10,70,1010987
,31,10,41,1010988
,60,10,70,1010994
,59,10,69,1010996
,54,10,64,1010998
,31,10,41,1011002
,41,10,51,1011003
,49,10,59,1011011
,47,10,57,1011018
,57,10,67,1011028
,42,10,52,1011036
,46,10,56,1011042
,39,10,49,1011044
,79,10,89,1011049
,44,10,54,1011051
,34,10,44,1011052
,44,10,54,1011055
,41,10,51,1011057
,43,10,53,1011059
,31,10,41,1011060
,48,10,58,1011068
,43,10,53,1011069
,38,10,48,1011074
,89,10,99,1011077
,30,10,40,1011081
,46,10,56,1011082
,33,10,43,1011088
,54,10,64,1011091
,76,10,86,1011099
,36,10,46,1011104
,50,10,60,1011105
,39,10,49,1011116
,46,10,56,1011122
,78,10,88,1011124
,34,10,44,1011125
,46,10,56,1011126
,46,10,56,1011128
,38,10,48,1011132
,40,10,50,1011133
,58,10,68,1011137
,56,10,66,1011142
,64,10,74,1011144
,38,10,48,1011146
,86,10,96,1011150
,36,10,46,1011152
,66,10,76,1011155
,54,10,64,1011159
,41,10,51,1011160
,35,10,45,1011165
,32,10,42,1011168
,70,10,80,1011170
,89,10,99,1011174
,40,10,50,1011179
,43,10,53,1011184
,84,10,94,1011185
,37,10,47,1011188
,49,10,59,1011189
,51,10,61,1011192
,42,10,52,1011193
,33,10,43,1011194
,65,10,75,1011200
,79,10,89,1011208
,73,10,83,1011210
,65,10,75,1011212
,56,10,66,1011215
,81,10,91,1011220
,80,10,90,1011229
,41,10,51,1011234
,40,10,50,1011236
,71,10,81,1011243
,58,10,68,1011246
,66,10,76,1011248
,76,10,86,1011252
,35,10,45,1011253
,41,10,51,1011260
,54,10,64,1011262
,44,10,54,1011269
,88,10,98,1011273
,63,10,73,1011274
,89,10,99,1011278
,74,10,84,1011279
,88,10,98,1011286
,46,10,56,1011290
,48,10,58,1011295
,51,10,61,1011299
,65,10,75,1011313
,49,10,59,1011318
,39,10,49,1011319
,48,10,58,1011320
,44,10,54,1011321
,36,10,46,1011322
,45,10,55,1011327
,67,10,77,1011332
,69,10,79,1011335
,62,10,72,1011342
,41,10,51,1011347
,40,10,50,1011349
,49,10,59,1011350
,56,10,66,1011351
,31,10,41,1011354
,72,10,82,1011356
,60,10,70,1011358
,78,10,88,1011359
,33,10,43,1011362
,85,10,95,1011370
,39,10,49,1011372
,61,10,71,1011376
,58,10,68,1011380
,36,10,46,1011383
,47,10,57,1011384
,52,10,62,1011387
,35,10,45,1011388
,81,10,91,1011389
,48,10,58,1011392
,56,10,66,1011393
,56,10,66,1011399
,32,10,42,1011401
,84,10,94,1011402
,48,10,58,1011404
,42,10,52,1011405
,74,10,84,1011406
,51,10,61,1011407
,36,10,46,1011416
,35,10,45,1011417
,46,10,56,1011421
,73,10,83,1011423
,65,10,75,1011428
,43,10,53,1011435
,36,10,46,1011436
,90,10,100,1011437
,45,10,55,1011438
,41,10,51,1011453
,40,10,50,1011460
,38,10,48,1011462
,46,10,56,1011464
,73,10,83,1011465
,47,10,57,1011472
,63,10,73,1011473
,46,10,56,1011476
,36,10,46,1011478
,86,10,96,1011480
,31,10,41,1011489
,46,10,56,1011492
,30,10,40,1011497
,33,10,43,1011500
,76,10,86,1011505
,32,10,42,1011513
,62,10,72,1011516
,71,10,81,1011518
,37,10,47,1011521
,49,10,59,1011522
,33,10,43,1011523
,76,10,86,1011525
,70,10,80,1011528
,48,10,58,1011534
,32,10,42,1011536
,31,10,41,1011539
,50,10,60,1011543
,36,10,46,1011544
,51,10,61,1011545
,74,10,84,1011550
,74,10,84,1011559
,82,10,92,1011562
,62,10,72,1011565
,71,10,81,1011566
,81,10,91,1011567
,84,10,94,1011569
,45,10,55,1011574
,40,10,50,1011575
,59,10,69,1011577
,35,10,45,1011580
,37,10,47,1011582
,32,10,42,1011583
,54,10,64,1011588
,40,10,50,1011589
,77,10,87,1011593
,53,10,63,1011594
,53,10,63,1011600
,40,10,50,1011605
,42,10,52,1011610
,47,10,57,1011612
,83,10,93,1011614
,69,10,79,1011616
,68,10,78,1011617
,46,10,56,1011621
,37,10,47,1011623
,69,10,79,1011625
,38,10,48,1011626
,76,10,86,1011627
,50,10,60,1011629
,76,10,86,1011630
,56,10,66,1011633
,36,10,46,1011640
,53,10,63,1011645
,61,10,71,1011652
,60,10,70,1011653
,44,10,54,1011656
,40,10,50,1011666
,69,10,79,1011672
,54,10,64,1011673
,42,10,52,1011674
,84,10,94,1011677
,39,10,49,1011682
,39,10,49,1011686
,42,10,52,1011687
,57,10,67,1011689
,45,10,55,1011694
,47,10,57,1011698
,58,10,68,1011699
,57,10,67,1011701
,86,10,96,1011703
,58,10,68,1011706
,69,10,79,1011710
,40,10,50,1011730
,58,10,68,1011732
,35,10,45,1011734
,30,10,40,1011745
